,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
608,c8240018-1963-495a-affc-46d15eb7b6f3,22.0,ذكر,منطقة الرياض,الرياض,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,غير محدد,متوسط,حضوري,2023-02-26,2023-03-02,5,نعم,ثانوي,غير محدد,98.0,100.0,طالب,Undefined,Undefined,4.9
609,6816f4c0-c117-40f9-a46f-2c55e29b6d14,25.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسبات,3.96,5.0,موظف,دوام كامل,Yes,3.96
610,0745249e-cf0e-47ae-97f5-f8dceb4cc564,33.0,ذكر,منطقة الرياض,الرياض,6a7a8fb3-0175-44e2-b652-a9f94fb612ad,GRST,INFA,غير محدد,متوسط,حضوري,2023-02-05,2023-02-09,5,نعم,البكالوريوس,هندسة حاسب الي,2.87,4.0,موظف,Undefined,Undefined,3.5875000000000004
611,3c7717a7-c98a-45c9-a966-09ec3f2d2bab,24.0,أنثى,منطقة الرياض,الرياض,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,تقليدية,مبتدئ,حضوري,2023-11-26,2023-11-30,5,نعم,البكالوريوس,علوم الحاسبات,4.42,5.0,موظف,دوام كامل,Yes,4.42
612,45fbfafa-057f-425f-97d0-1b512226070e,22.0,أنثى,منطقة الرياض,الرياض,3488740a-30b9-45d0-a727-6633335e4216,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-05-28,2023-06-01,5,نعم,ثانوي,تقنية المعلومات,97.73,100.0,طالب,Undefined,Undefined,4.8865
613,42fd7b7a-7905-4ec2-a967-a7a86c39f546,21.0,أنثى,منطقة الرياض,الرياض,84878a26-c398-48e9-a5b2-2c6d8efaa550,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-11-20,2022-11-23,4,لا,البكالوريوس,تصميم منتجات,4.53,5.0,طالب,Undefined,Undefined,4.53
614,dfe21fdb-ef04-4cca-84ce-6c55afc6c8fa,26.0,أنثى,المنطقة الشرقية,الهفوف,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,تقليدية,متوسط,حضوري,2022-11-20,2022-12-01,12,نعم,البكالوريوس,حوسبة وادارة الاعمال,2.32,4.0,طالب,Undefined,Undefined,2.9
615,42581c3d-c3ba-4a18-8b25-27716f517fff,42.0,أنثى,منطقة الرياض,الرياض,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-07-16,2023-08-03,19,نعم,الماجستير,Management,3.93,4.0,موظف,Undefined,Undefined,4.9125000000000005
616,32bb741a-2e5c-4abc-862f-e6a79fe4d222,27.0,ذكر,منطقة الرياض,الرياض,cc4d0bc1-8511-4b36-9291-29e8e4e205dd,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-03-26,2023-04-06,12,لا,البكالوريوس,فيزياء عامة,3.48,5.0,موظف,Undefined,Undefined,3.48
617,7ea958fa-cacf-47e7-becd-48805de9c426,28.0,أنثى,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,علوم أسرية,4.32,5.0,غير موظف,Undefined,Undefined,4.32
618,deb45925-2cbc-4a47-9f24-3ab68bfe33a0,34.0,ذكر,منطقة جازان,الدائر,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,لا,البكالوريوس,الأدب الإنجليزي,3.43,5.0,موظف,Undefined,Undefined,3.43
619,b46ae79c-7999-4a4c-a3d3-1299480b1c0a,23.0,ذكر,منطقة الرياض,الرياض,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,تقليدية,مبتدئ,حضوري,2023-11-26,2023-11-30,5,نعم,الدبلوم,شبكات الحاسب الآلي,3.93,5.0,موظف - طالب,دوام كامل,Yes,3.93
620,647325d0-ef30-457b-b41d-e00e110e06f2,24.0,أنثى,منطقة الرياض,الرياض,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,علوم الحاسبات,4.51,5.0,غير موظف,تدريب,No,4.51
621,c631e8eb-6560-4b27-b314-4ef33d38fd5b,23.0,أنثى,منطقة عسير,خميس مشيط,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-12-31,2024-01-18,19,نعم,البكالوريوس,نظم المعلومات,3.99,5.0,موظف,Undefined,Undefined,3.99
622,be62c0f6-77cf-4902-9273-02bb434b3df8,20.0,أنثى,منطقة الرياض,الرياض,a6d6ad5f-5f97-40cd-b915-41e1123f38f0,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-09-04,2022-09-15,12,نعم,ثانوي,غير محدد,91.0,100.0,غير موظف,Undefined,Undefined,4.55
623,4b383f21-41ca-4457-aeb3-8ae649bc2173,29.0,ذكر,منطقة الرياض,الرياض,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,تطوير تطبيات,3.83,5.0,موظف,Undefined,Undefined,3.83
624,f1319b68-964b-4b94-a1db-e58264ce61ee,38.0,ذكر,منطقة الرياض,الرياض,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-03-26,2023-04-06,12,نعم,البكالوريوس,الإعلام المتخصص,4.0,5.0,موظف,دوام كامل,Yes,4.0
625,92a62508-09b9-4fe1-b8fc-61b5220a12cc,27.0,أنثى,منطقة الرياض,الرياض,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,نعم,الماجستير,امن معلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
626,162cd1c0-a4f0-466f-b42c-d2df21d839db,23.0,أنثى,المنطقة الشرقية,الدمام,35d898e2-adbe-49fe-baa3-f7ab47167edb,CAUF,SWPS,غير محدد,متوسط,عن بعد,2023-12-03,2023-12-28,26,نعم,البكالوريوس,علوم الحاسبات,2.97,4.0,غير موظف,تدريب,No,3.7125000000000004
627,e6419680-d199-4179-b151-4c76dfddbe16,27.0,أنثى,منطقة الحدود الشمالية,عرعر,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,غير محدد,متوسط,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,علوم الحاسبات,2.52,5.0,خريج,Undefined,Undefined,2.52
628,c25f7eac-2374-4f5f-b727-e28b6061d44a,24.0,أنثى,منطقة الرياض,الرياض,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,نعم,البكالوريوس,علوم الحاسبات,4.13,5.0,موظف,دوام كامل,Yes,4.13
629,7e13d68e-e5c0-4832-84f2-bf9021c80f9a,34.0,ذكر,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,هندسة نظم المعلومات,4.29,5.0,خريج,Undefined,Undefined,4.29
630,9604aaca-5c8a-441e-9fea-985f3f908681,26.0,ذكر,منطقة مكة المكرمة,جدة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم الحاسبات,3.0,4.0,موظف,دوام كامل,Yes,3.75
631,7f5930e3-4114-41f7-b9d3-62d9bc3d4161,38.0,أنثى,منطقة الرياض,الرياض,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,Undefined,غير محدد,متقدم,حضوري,2023-07-16,2023-07-20,5,نعم,الماجستير,نظم المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
632,a224f250-58d0-49f8-8619-b06b90e6c893,37.0,ذكر,منطقة الرياض,الرياض,4c255030-eed6-40ca-bd10-ff197b3ce310,APMR,SRTA,غير محدد,متوسط,حضوري,2023-01-29,2023-02-02,5,لا,الدكتوراه,علوم الحاسب الآلي,100.0,100.0,موظف,Undefined,Undefined,5.0
633,2b76baa4-5285-45b2-8142-4e5d5b07bea4,22.0,أنثى,منطقة الباحة,الباحة,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,تقليدية,مبتدئ,عن بعد,2023-09-10,2023-09-14,5,نعم,البكالوريوس,علوم الحاسبات,3.82,4.0,موظف,Undefined,Undefined,4.7749999999999995
634,f290d912-45f8-4814-8c99-afe302e09f0a,24.0,أنثى,منطقة مكة المكرمة,جدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,غير محدد,متوسط,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,تقنية المعلومات,3.18,4.0,غير موظف,تدريب,No,3.975
635,bfcb90b4-8d62-4c52-acef-33102f376bef,22.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,تقليدية,متوسط,عن بعد,2023-05-14,2023-11-02,173,لا,البكالوريوس,علوم الحاسبات,3.92,4.0,موظف,Undefined,Undefined,4.9
636,21bf3ddf-15ad-47af-8d2c-4164f8dcd7cc,24.0,ذكر,منطقة الرياض,الرياض,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-06,2022-11-10,5,نعم,البكالوريوس,هندسة برمجيات,2.74,4.0,خريج,Undefined,Undefined,3.4250000000000003
637,15eb3cc2-252c-4cd6-a06a-c38d85b3fd5d,24.0,ذكر,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,هندسة كهربائية,4.77,5.0,موظف,Undefined,Undefined,4.77
638,9daf38ea-c188-4908-baa5-a31ea41879d6,25.0,أنثى,منطقة الرياض,الرياض,32b2421f-b1a2-4dc9-9071-29d2a2a8588e,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,لا,البكالوريوس,علوم حاسب,3.71,5.0,غير موظف,Undefined,Undefined,3.71
639,f71f0f40-0dc0-464c-abbf-50f949f07ea1,28.0,أنثى,منطقة المدينة المنورة,ينبع,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,غير محدد,متوسط,حضوري,2023-11-05,2023-11-09,5,لا,البكالوريوس,تقنية المعلومات,3.32,4.0,موظف,دوام كامل,Yes,4.1499999999999995
640,0692b136-c480-402e-b7f7-42605027962b,23.0,ذكر,منطقة الرياض,الرياض,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-05-14,2023-05-18,5,نعم,البكالوريوس,هندسة حاسب,4.51,5.0,خريج,Undefined,Undefined,4.51
641,ac718bf4-0ad0-4457-bbe3-ec3d2b1a8a28,25.0,أنثى,منطقة الرياض,الرياض,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-25,2022-09-29,5,نعم,البكالوريوس,دكتور صيدلي,4.5,5.0,خريج,Undefined,Undefined,4.5
642,65531ade-9d8c-4166-b1c1-b004ee1af2c1,31.0,ذكر,منطقة الرياض,الرياض,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-09-10,2023-09-21,12,لا,الماجستير,علوم الحاسبات,4.0,4.0,موظف,دوام كامل,Yes,5.0
643,ae71fefd-0b6a-4d55-9422-34ba558bb614,28.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,نعم,البكالوريوس,نظم المعلومات,2.46,5.0,موظف,دوام كامل,Yes,2.46
644,f7ea58c0-5629-485c-be9d-d3b3e23c2181,37.0,أنثى,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,الماجستير,Businesses IT,4.6,5.0,موظف,Undefined,Undefined,4.6
645,7d122a72-0c30-4c53-8182-0f5074941542,24.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,تقنية المعلومات,4.9,5.0,خريج,Undefined,Undefined,4.9
646,3b4a4a1f-8bca-45c4-bf0a-d9fead8e03ac,26.0,ذكر,منطقة الرياض,الرياض,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-03-12,2023-03-16,5,لا,البكالوريوس,هندسة انظمه الشبكات التطبيقية,4.32,5.0,غير موظف,Undefined,Undefined,4.32
647,41a4d962-1f4a-4358-9d02-b9bc7a382ede,21.0,أنثى,منطقة الرياض,الرياض,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,Undefined,غير محدد,مبتدئ,حضوري,2023-03-19,2023-03-23,5,نعم,الدبلوم,برمجيات حاسب,4.63,5.0,خريج,Undefined,Undefined,4.63
648,9ede9377-0a4e-47a6-88bc-3d52bba4ef13,24.0,ذكر,منطقة الرياض,الرياض,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,تقليدية,مبتدئ,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,تقنية المعلومات,4.16,5.0,موظف,Undefined,Undefined,4.16
649,f76cc762-8a93-4889-a189-6379fbdea56f,18.0,ذكر,منطقة الرياض,الرياض,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,غير محدد,متوسط,عن بعد,2023-01-15,2023-01-26,12,نعم,ثانوي,غير محدد,99.0,100.0,طالب,Undefined,Undefined,4.95
650,0fba35f4-0605-4bfb-8b2f-d010281b61c5,22.0,أنثى,منطقة مكة المكرمة,جدة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,تقنية المعلومات,3.0,4.0,موظف,Undefined,Undefined,3.75
651,d0a0272d-c391-4a04-9b14-60a4d92cfa76,20.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,الدبلوم,علوم حاسب آلي وبرمجه,4.36,5.0,خريج,Undefined,Undefined,4.36
652,572dbeae-a92e-4a02-b622-0ac614e6869c,24.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,نظم المعلومات الحاسوبية,4.54,5.0,موظف,Undefined,Undefined,4.54
653,16c5a148-2876-47ba-8030-a5d08d039763,23.0,ذكر,منطقة الرياض,الرياض,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,موظف,دوام كامل,Yes,4.0
654,61d085ee-10c1-4757-82c6-a9a6f6c94b19,23.0,أنثى,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-02-12,2023-03-02,19,نعم,البكالوريوس,نظم المعلومات,4.0,5.0,غير موظف,دوام كامل,No,4.0
655,92e55297-2ab2-4bef-8116-48f09d2bb5a9,30.0,أنثى,منطقة الرياض,الرياض,8f595e68-1027-462b-85fd-bac14b4f7b70,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-10-08,2023-10-12,5,نعم,الماجستير,تقنية المعلومات,75.0,100.0,موظف,دوام كامل,Yes,3.75
656,698aec47-e712-4ac3-84b0-4bb063c173d6,32.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,Undefined,غير محدد,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,لا,البكالوريوس,علوم حاسب الي,3.37,4.0,غير موظف,Undefined,Undefined,4.2125
657,f42522b4-046d-4f91-9683-21b04c53c1ef,23.0,أنثى,منطقة عسير,سراة عبيدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,غير محدد,متوسط,حضوري,2023-03-05,2023-03-09,5,لا,البكالوريوس,علوم الحاسبات,4.0,5.0,موظف,دوام كامل,Yes,4.0
658,404afb69-797a-4a2b-a535-a3b29902f0ca,23.0,ذكر,منطقة الرياض,الرياض,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-03-19,2023-03-23,5,نعم,ثانوي,تقنية معلومات,90.0,100.0,خريج,Undefined,Undefined,4.5
659,c29fd749-99ee-4574-a791-a083bac8141f,26.0,ذكر,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2022-09-18,2022-11-10,54,نعم,البكالوريوس,تقنية المعلومات,3.5,4.0,موظف,دوام كامل,Yes,4.375
660,bee3747f-796f-473d-9cd4-fc52659510f5,22.0,ذكر,منطقة مكة المكرمة,جدة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,Information Technology,4.71,5.0,طالب,Undefined,Undefined,4.71
661,a90070ff-6d89-43cb-a254-e36e1a2b3eb2,22.0,أنثى,منطقة الرياض,الرياض,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-03-26,2023-04-06,12,نعم,البكالوريوس,اقتصاد مالي,4.72,5.0,طالب,Undefined,Undefined,4.72
662,af1e63d9-6733-45d3-b388-50cb63ec2303,30.0,ذكر,منطقة مكة المكرمة,جدة,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,علوم حاسب الي,2.75,4.0,خريج,Undefined,Undefined,3.4375
663,d6ca2a50-9e8e-484f-ba0e-e3fa436e015c,25.0,أنثى,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,البكالوريوس,نظم معلومات,4.66,5.0,موظف,Undefined,Undefined,4.66
664,15b28fb2-026b-45fd-9483-9d2131f973cc,23.0,ذكر,منطقة الرياض,الرياض,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,تقليدية,متقدم,حضوري,2022-12-21,2023-02-02,44,نعم,البكالوريوس,نظم معلومات الحاسب,3.95,5.0,موظف,Undefined,Undefined,3.95
665,14f9e2e7-ea31-491d-85f7-cb0a7626cf85,23.0,ذكر,منطقة الرياض,الرياض,0bb3d6e0-3492-44fb-ae31-9a9471438cda,TOSL,TOSL,تقليدية,متوسط,حضوري,2023-05-07,2023-08-10,96,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
666,c160a7a0-eab6-40f5-a8df-d7f439ed96f8,29.0,أنثى,منطقة الرياض,الرياض,bf68a9ad-0543-4e6e-8a42-695953db697a,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-10-27,2022-11-16,21,لا,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
667,4a969b26-3aff-4bf8-8d11-a6f9b783c9ff,31.0,أنثى,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,Undefined,غير محدد,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,الماجستير,غير متخصص,3.69,4.0,موظف,دوام كامل,Yes,4.6125
668,608f5e24-8d23-4d9c-a13d-7cf0e94af613,32.0,أنثى,منطقة الرياض,الرياض,1b546d80-2ed0-42e6-9867-61b3d2f92d50,GRST,INFA,غير محدد,متوسط,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,علوم حاسب,2.86,5.0,موظف,Undefined,Undefined,2.86
669,e1d58c24-36d8-49d4-8dac-abc00746fb34,40.0,ذكر,منطقة الرياض,الرياض,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-02-19,2023-02-21,3,نعم,البكالوريوس,هندسة ميكانيكيه,4.07,5.0,موظف,Undefined,Undefined,4.07
670,4d1bac84-2196-4e0e-9aab-5c2c9f82e879,25.0,ذكر,منطقة الرياض,الرياض,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,Undefined,تقليدية,مبتدئ,عن بعد,2022-11-06,2022-12-29,54,نعم,البكالوريوس,اللغات والترجمة,4.19,5.0,عمل حر,Undefined,Undefined,4.19
671,892e4c8f-bc44-4a37-b0aa-75ac4d3438d4,30.0,أنثى,منطقة الرياض,الرياض,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,تقليدية,متوسط,حضوري,2023-05-21,2023-06-01,12,لا,الماجستير,إدارة أعمال,4.7,5.0,موظف,Undefined,Undefined,4.7
672,f81d20d4-4dde-44a8-9fb6-1b32e052b216,23.0,أنثى,منطقة الجوف,سكاكا,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,نعم,البكالوريوس,هندسة الحاسب,4.75,5.0,غير موظف,Undefined,Undefined,4.75
673,4c210b4e-e03b-43e4-b42b-8db3cacf749c,23.0,أنثى,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-01-15,2023-03-09,54,نعم,البكالوريوس,نظم معلومات امن سبراني,3.0,4.0,خريج,Undefined,Undefined,3.75
674,55a39168-0fc4-44a5-93f4-4cad90c02881,24.0,ذكر,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,نظم المعلومات الإدارية,3.84,5.0,موظف,دوام كامل,Yes,3.84
675,39906cc0-2741-4607-a54e-32e97f036f6d,22.0,أنثى,منطقة مكة المكرمة,الطائف,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,غير محدد,مبتدئ,عن بعد,2023-05-14,2023-05-25,12,نعم,البكالوريوس,علوم الحاسبات,3.89,4.0,غير موظف,تدريب,No,4.8625
676,b4eaef9e-80c6-4d51-95b0-d3f99d9a8774,23.0,أنثى,منطقة الرياض,الرياض,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-09-12,2022-09-20,9,نعم,البكالوريوس,network security engineering,3.8,4.0,طالب,Undefined,Undefined,4.75
677,09793bac-1c23-4c38-9052-b40dee851d2d,33.0,أنثى,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-11-05,2023-11-09,5,نعم,الماجستير,غير متخصص,4.0,4.0,موظف,دوام كامل,Yes,5.0
678,dd53ed38-f828-4b04-a8c1-b56be38ec586,35.0,ذكر,منطقة الرياض,الرياض,21c233a1-0101-44e6-8af8-39d545bddaaf,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-11-26,2023-11-30,5,نعم,البكالوريوس,نظم المعلومات,3.0,5.0,موظف,دوام كامل,Yes,3.0
679,2f105c88-0560-4f90-9314-e64d50da7f68,25.0,ذكر,منطقة الرياض,الرياض,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,غير محدد,متوسط,حضوري,2023-12-10,2023-12-14,5,نعم,البكالوريوس,نظم المعلومات,2.5,4.0,موظف,دوام كامل,Yes,3.125
680,8779d611-adcd-4d2d-a0e7-e7dc38c589cb,24.0,ذكر,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-01-15,2023-01-26,12,لا,البكالوريوس,علوم الحاسبات,3.88,5.0,موظف,دوام كامل,Yes,3.88
681,4983f3d1-b3a8-4902-8631-0c685fb1cb2c,29.0,أنثى,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,الجرافيكس والوسائط المتعددة,4.23,5.0,موظف,دوام كامل,Yes,4.23
682,c9aa2fc4-db2b-449d-bc94-30b19324a016,24.0,أنثى,منطقة الرياض,الرياض,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,Undefined,غير محدد,متوسط,حضوري,2023-04-30,2023-05-25,26,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,موظف,دوام كامل,Yes,4.0
683,3af0af7b-9f75-4978-8a30-d16b7001ef34,45.0,أنثى,منطقة الرياض,الرياض,33bc9c70-789e-46cd-a207-f1ee3a738f43,APMR,KLTM,ناشئة,متوسط,حضوري,2023-07-09,2023-08-03,26,نعم,البكالوريوس,Information Technology,2.9,5.0,غير موظف,Undefined,Undefined,2.9
684,19018c51-6a35-40da-a78c-2b26ed1e0728,25.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,خريج,Undefined,Undefined,4.0
685,21835158-0c94-46ba-8ad0-9d2972327b1a,23.0,أنثى,منطقة الرياض,الرياض,257f416e-5009-4280-957b-fcd7212b615a,APMR,Undefined,ناشئة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,نظم المعلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
686,74f3ee24-c24d-4216-b3c5-1d23a7f44724,23.0,أنثى,منطقة الرياض,الرياض,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,نعم,البكالوريوس,علوم الحاسب الالي,4.37,5.0,موظف,Undefined,Undefined,4.37
687,065ca3bc-b937-4e99-bf40-491c7da040da,25.0,ذكر,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,ثانوي,غير محدد,0.0,0.0,موظف,Undefined,Undefined,0.0
688,54853da1-82ff-411f-9d83-e67707bdd272,35.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,إدارة الشبكات,3.91,5.0,موظف,دوام كامل,Yes,3.91
